model,id,category,subcategory,language,difficulty,ground_truth,bidirectional,ENT_P_to_Q,ENT_Q_to_P,ENT_avg,CONTR_P_to_Q,CONTR_Q_to_P,CONTR_max,classification_0.55_0.30,P,Q,notes
deberta,EQ001,equivalence,synonyms,en,easy,ENTAILMENT,True,0.9981,0.9975,0.9978,0.0000,0.0001,0.0001,FUSION,The car is red.,The automobile is red.,Sinónimo directo car/automobile
deberta,EQ002,equivalence,synonyms,en,easy,ENTAILMENT,True,0.9978,0.9981,0.9980,0.0000,0.0001,0.0001,FUSION,The company must expand.,The firm must expand.,Sinónimo company/firm
deberta,EQ003,equivalence,synonyms,es,easy,ENTAILMENT,True,0.9983,0.9978,0.9981,0.0001,0.0001,0.0001,FUSION,La empresa debe crecer.,La compañía debe crecer.,Sinónimo empresa/compañía (español)
deberta,EQ004,equivalence,reformulation,en,easy,ENTAILMENT,True,0.0011,0.9642,0.4827,0.9982,0.0069,0.9982,VETO,John is Mary's father.,Mary is John's daughter.,Reformulación relación familiar
deberta,EQ005,equivalence,reformulation,en,easy,ENTAILMENT,True,0.9978,0.9966,0.9972,0.0000,0.0001,0.0001,FUSION,The door is open.,The door is not closed.,Doble negación
deberta,EQ006,equivalence,reformulation,en,medium,ENTAILMENT,True,0.9980,0.9984,0.9982,0.0000,0.0001,0.0001,FUSION,Egypt loses bargaining power.,Egypt's negotiating leverage decreases.,Reformulación dominio GERD
deberta,EQ007,equivalence,voice,en,easy,ENTAILMENT,True,0.9979,0.9977,0.9978,0.0000,0.0001,0.0001,FUSION,The cat chases the mouse.,The mouse is chased by the cat.,Transformación activa/pasiva
deberta,EQ008,equivalence,voice,en,easy,ENTAILMENT,True,0.9981,0.9981,0.9981,0.0001,0.0001,0.0001,FUSION,Ethiopia controls the dam.,The dam is controlled by Ethiopia.,Activa/pasiva dominio GERD
deberta,EQ009,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.9977,0.9981,0.9979,0.0000,0.0000,0.0000,FUSION,The company improves its financial position.,The economic situation of the company strengthens.,Caso empresarial del paper
deberta,EQ010,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.9966,0.5039,0.7502,0.0001,0.0006,0.0006,FUSION,Egypt loses Ethiopia's cooperation in future Nile negotiations.,Ethiopia reduces cooperation with Egypt in Nile talks.,HUB #1 variante
deberta,EQ011,equivalence,domain_gerd,en,medium,ENTAILMENT,True,0.9971,0.9969,0.9970,0.0000,0.0000,0.0000,FUSION,Sudan gains leverage in regional water negotiations.,Sudan strengthens its position in regional water talks.,HUB #2 componente Sudan
deberta,EQ012,equivalence,complex,en,medium,ENTAILMENT,True,0.9980,0.9981,0.9980,0.0000,0.0000,0.0000,FUSION,Failure to reach agreement will harm all parties.,All parties will suffer if no agreement is reached.,Reformulación condicional
deberta,EQ013,equivalence,complex,en,hard,ENTAILMENT,True,0.9785,0.9947,0.9866,0.0002,0.0001,0.0002,FUSION,Regional stability benefits all riparian states.,All countries along the river benefit from regional stability.,Reformulación con explicación
deberta,CT001,contradiction,negation,en,easy,CONTRADICTION,True,0.0001,0.0001,0.0001,0.9996,0.9997,0.9997,VETO,The sky is blue.,The sky is not blue.,Negación directa
deberta,CT002,contradiction,negation,en,easy,CONTRADICTION,True,0.0001,0.0000,0.0000,0.9998,0.9999,0.9999,VETO,Egypt accepts the proposal.,Egypt rejects the proposal.,Aceptar/rechazar
deberta,CT003,contradiction,opposites,en,easy,CONTRADICTION,True,0.0003,0.0001,0.0002,0.9992,0.9997,0.9997,VETO,The temperature is high.,The temperature is low.,Alto/bajo
deberta,CT004,contradiction,opposites,en,easy,CONTRADICTION,True,0.0001,0.0001,0.0001,0.9997,0.9998,0.9998,VETO,The economy is growing.,The economy is shrinking.,Crecer/decrecer
deberta,CT005,contradiction,opposites,en,easy,CONTRADICTION,True,0.0001,0.0001,0.0001,0.9994,0.9998,0.9998,VETO,Water flows are increasing.,Water flows are decreasing.,Dominio GERD
deberta,CT006,contradiction,exclusive_states,en,easy,CONTRADICTION,True,0.0001,0.0001,0.0001,0.9999,0.9999,0.9999,VETO,John is alive.,John is dead.,Vivo/muerto
deberta,CT007,contradiction,exclusive_states,en,easy,CONTRADICTION,True,0.0001,0.0000,0.0001,0.9997,0.9999,0.9999,VETO,The treaty is binding.,The treaty is non-binding.,Vinculante/no vinculante
